t,x,y,z
3250,1595.209581,0,534.5508982
3251,1597.48503,0,533.3892216
3252,1599.760479,0,532.2275449
3253,1602.035928,0,531.0658683
3254,1604.311377,0,529.9041916
3255,1606.586826,0,528.742515
3256,1608.862275,0,527.5808383
3257,1611.137725,0,526.4191617
3258,1613.413174,0,525.257485
3259,1615.688623,0,524.0958084
3260,1617.964072,0,522.9341317
3261,1620.239521,0,521.7724551
3262,1622.51497,0,520.6107784
3263,1624.790419,0,519.4491018
3264,1627.065868,0,518.2874251
3265,1629.341317,0,517.1257485
3266,1631.616766,0,515.9640719
3267,1633.892216,0,514.8023952
3268,1636.167665,0,513.6407186
3269,1638.443114,0,512.4790419
3270,1640.718563,0,511.3173653
3271,1642.994012,0,510.1556886
3272,1645.269461,0,508.994012
3273,1647.54491,0,507.8323353
3274,1649.820359,0,506.6706587
3275,1652.095808,0,505.508982
3276,1654.371257,0,504.3473054
3277,1656.646707,0,503.1856287
3278,1658.922156,0,502.0239521
3279,1661.197605,0,500.8622754
3280,1663.473054,0,499.7005988
3281,1665.748503,0,498.5389222
3282,1668.023952,0,497.3772455
3283,1670.299401,0,496.2155689
3284,1672.57485,0,495.0538922
3285,1674.850299,0,493.8922156
3286,1677.125749,0,492.7305389
3287,1679.401198,0,491.5688623
3288,1681.676647,0,490.4071856
3289,1683.952096,0,489.245509
3290,1686.227545,0,488.0838323
3291,1688.502994,0,486.9221557
3292,1690.778443,0,485.760479
3293,1693.053892,0,484.5988024
3294,1695.329341,0,483.4371257
3295,1697.60479,0,482.2754491
3296,1699.88024,0,481.1137725
3297,1702.155689,0,479.9520958
3298,1704.431138,0,478.7904192
3299,1706.706587,0,477.6287425
3300,1708.982036,0,476.4670659
3301,1711.257485,0,475.3053892
3302,1713.532934,0,474.1437126
3303,1715.808383,0,472.9820359
3304,1718.083832,0,471.8203593
3305,1720.359281,0,470.6586826
3306,1722.634731,0,469.497006
3307,1724.91018,0,468.3353293
3308,1727.185629,0,467.1736527
3309,1729.461078,0,466.011976
3310,1731.736527,0,464.8502994
3311,1734.011976,0,463.6886228
3312,1736.287425,0,462.5269461
3313,1738.562874,0,461.3652695
3314,1740.838323,0,460.2035928
3315,1743.113772,0,459.0419162
3316,1745.389222,0,457.8802395
3317,1747.664671,0,456.7185629
3318,1749.94012,0,455.5568862
3319,1752.215569,0,454.3952096
3320,1754.491018,0,453.2335329
3321,1756.766467,0,452.0718563
3322,1759.041916,0,450.9101796
3323,1761.317365,0,449.748503
3324,1763.592814,0,448.5868263
3325,1765.868263,0,447.4251497
3326,1768.143713,0,446.2634731
3327,1770.419162,0,445.1017964
3328,1772.694611,0,443.9401198
3329,1774.97006,0,442.7784431
3330,1777.245509,0,441.6167665
3331,1779.520958,0,440.4550898
3332,1781.796407,0,439.2934132
3333,1784.071856,0,438.1317365
3334,1786.347305,0,436.9700599
3335,1788.622754,0,435.8083832
3336,1790.898204,0,434.6467066
3337,1793.173653,0,433.4850299
3338,1795.449102,0,432.3233533
3339,1797.724551,0,431.1616766
3340,1800,0,430
3341,1800.958084,0,430.0359281
3342,1801.916168,0,430.0718563
3343,1802.874251,0,430.1077844
3344,1803.832335,0,430.1437126
3345,1804.790419,0,430.1796407
3346,1805.748503,0,430.2155689
3347,1806.706587,0,430.251497
3348,1807.664671,0,430.2874251
3349,1808.622754,0,430.3233533
3350,1809.580838,0,430.3592814
3351,1810.538922,0,430.3952096
3352,1811.497006,0,430.4311377
3353,1812.45509,0,430.4670659
3354,1813.413174,0,430.502994
3355,1814.371257,0,430.5389222
3356,1815.329341,0,430.5748503
3357,1816.287425,0,430.6107784
3358,1817.245509,0,430.6467066
3359,1818.203593,0,430.6826347
3360,1819.161677,0,430.7185629
3361,1820.11976,0,430.754491
3362,1821.077844,0,430.7904192
3363,1822.035928,0,430.8263473
3364,1822.994012,0,430.8622754
3365,1823.952096,0,430.8982036
3366,1824.91018,0,430.9341317
3367,1825.868263,0,430.9700599
3368,1826.826347,0,431.005988
3369,1827.784431,0,431.0419162
3370,1828.742515,0,431.0778443
3371,1829.700599,0,431.1137725
3372,1830.658683,0,431.1497006
3373,1831.616766,0,431.1856287
3374,1832.57485,0,431.2215569
3375,1833.532934,0,431.257485
3376,1834.491018,0,431.2934132
3377,1835.449102,0,431.3293413
3378,1836.407186,0,431.3652695
3379,1837.365269,0,431.4011976
3380,1838.323353,0,431.4371257
3381,1839.281437,0,431.4730539
3382,1840.239521,0,431.508982
3383,1841.197605,0,431.5449102
3384,1842.155689,0,431.5808383
3385,1843.113772,0,431.6167665
3386,1844.071856,0,431.6526946
3387,1845.02994,0,431.6886228
3388,1845.988024,0,431.7245509
3389,1846.946108,0,431.760479
3390,1847.904192,0,431.7964072
3391,1848.862275,0,431.8323353
3392,1849.820359,0,431.8682635
3393,1850.778443,0,431.9041916
3394,1851.736527,0,431.9401198
3395,1852.694611,0,431.9760479
3396,1853.652695,0,432.011976
3397,1854.610778,0,432.0479042
3398,1855.568862,0,432.0838323
3399,1856.526946,0,432.1197605
3400,1857.48503,0,432.1556886
3401,1858.443114,0,432.1916168
3402,1859.401198,0,432.2275449
3403,1860.359281,0,432.2634731
3404,1861.317365,0,432.2994012
3405,1862.275449,0,432.3353293
3406,1863.233533,0,432.3712575
3407,1864.191617,0,432.4071856
3408,1865.149701,0,432.4431138
3409,1866.107784,0,432.4790419
3410,1867.065868,0,432.5149701
3411,1868.023952,0,432.5508982
3412,1868.982036,0,432.5868263
3413,1869.94012,0,432.6227545
3414,1870.898204,0,432.6586826
3415,1871.856287,0,432.6946108
3416,1872.814371,0,432.7305389
3417,1873.772455,0,432.7664671
3418,1874.730539,0,432.8023952
3419,1875.688623,0,432.8383234
3420,1876.646707,0,432.8742515
3421,1877.60479,0,432.9101796
3422,1878.562874,0,432.9461078
3423,1879.520958,0,432.9820359
3424,1880.479042,0,433.0179641
3425,1881.437126,0,433.0538922
3426,1882.39521,0,433.0898204
3427,1883.353293,0,433.1257485
3428,1884.311377,0,433.1616766
3429,1885.269461,0,433.1976048
3430,1886.227545,0,433.2335329
3431,1887.185629,0,433.2694611
3432,1888.143713,0,433.3053892
3433,1889.101796,0,433.3413174
3434,1890.05988,0,433.3772455
3435,1891.017964,0,433.4131737
3436,1891.976048,0,433.4491018
3437,1892.934132,0,433.4850299
3438,1893.892216,0,433.5209581
3439,1894.850299,0,433.5568862
3440,1895.808383,0,433.5928144
3441,1896.766467,0,433.6287425
3442,1897.724551,0,433.6646707
3443,1898.682635,0,433.7005988
3444,1899.640719,0,433.7365269
3445,1900.598802,0,433.7724551
3446,1901.556886,0,433.8083832
3447,1902.51497,0,433.8443114
3448,1903.473054,0,433.8802395
3449,1904.431138,0,433.9161677
3450,1905.389222,0,433.9520958
3451,1906.347305,0,433.988024
3452,1907.305389,0,434.0239521
3453,1908.263473,0,434.0598802
3454,1909.221557,0,434.0958084
3455,1910.179641,0,434.1317365
3456,1911.137725,0,434.1676647
3457,1912.095808,0,434.2035928
3458,1913.053892,0,434.239521
3459,1914.011976,0,434.2754491
3460,1914.97006,0,434.3113772
3461,1915.928144,0,434.3473054
3462,1916.886228,0,434.3832335
3463,1917.844311,0,434.4191617
3464,1918.802395,0,434.4550898
3465,1919.760479,0,434.491018
3466,1920.718563,0,434.5269461
3467,1921.676647,0,434.5628743
3468,1922.634731,0,434.5988024
3469,1923.592814,0,434.6347305
3470,1924.550898,0,434.6706587
3471,1925.508982,0,434.7065868
3472,1926.467066,0,434.742515
3473,1927.42515,0,434.7784431
3474,1928.383234,0,434.8143713
3475,1929.341317,0,434.8502994
3476,1930.299401,0,434.8862275
3477,1931.257485,0,434.9221557
3478,1932.215569,0,434.9580838
3479,1933.173653,0,434.994012
3480,1934.131737,0,435.0299401
3481,1935.08982,0,435.0658683
3482,1936.047904,0,435.1017964
3483,1937.005988,0,435.1377246
3484,1937.964072,0,435.1736527
3485,1938.922156,0,435.2095808
3486,1939.88024,0,435.245509
3487,1940.838323,0,435.2814371
3488,1941.796407,0,435.3173653
3489,1942.754491,0,435.3532934
3490,1943.712575,0,435.3892216
3491,1944.670659,0,435.4251497
3492,1945.628743,0,435.4610778
3493,1946.586826,0,435.497006
3494,1947.54491,0,435.5329341
3495,1948.502994,0,435.5688623
3496,1949.461078,0,435.6047904
3497,1950.419162,0,435.6407186
3498,1951.377246,0,435.6766467
3499,1952.335329,0,435.7125749
3500,1953.293413,0,435.748503
3501,1954.251497,0,435.7844311
3502,1955.209581,0,435.8203593
3503,1956.167665,0,435.8562874
3504,1957.125749,0,435.8922156
3505,1958.083832,0,435.9281437
3506,1959.041916,0,435.9640719
3507,1960,0,436
3508,1960.958084,0,436.0359281
3509,1961.916168,0,436.0718563
3510,1962.874251,0,436.1077844
3511,1963.832335,0,436.1437126
3512,1964.790419,0,436.1796407
3513,1965.748503,0,436.2155689
3514,1966.706587,0,436.251497
3515,1967.664671,0,436.2874251
3516,1968.622754,0,436.3233533
3517,1969.580838,0,436.3592814
3518,1970.538922,0,436.3952096
3519,1971.497006,0,436.4311377
3520,1972.45509,0,436.4670659
3521,1973.413174,0,436.502994
3522,1974.371257,0,436.5389222
3523,1975.329341,0,436.5748503
3524,1976.287425,0,436.6107784
3525,1977.245509,0,436.6467066
3526,1978.203593,0,436.6826347
3527,1979.161677,0,436.7185629
3528,1980.11976,0,436.754491
3529,1981.077844,0,436.7904192
3530,1982.035928,0,436.8263473
3531,1982.994012,0,436.8622754
3532,1983.952096,0,436.8982036
3533,1984.91018,0,436.9341317
3534,1985.868263,0,436.9700599
3535,1986.826347,0,437.005988
3536,1987.784431,0,437.0419162
3537,1988.742515,0,437.0778443
3538,1989.700599,0,437.1137725
3539,1990.658683,0,437.1497006
3540,1991.616766,0,437.1856287
3541,1992.57485,0,437.2215569
3542,1993.532934,0,437.257485
3543,1994.491018,0,437.2934132
3544,1995.449102,0,437.3293413
3545,1996.407186,0,437.3652695
3546,1997.365269,0,437.4011976
3547,1998.323353,0,437.4371257
3548,1999.281437,0,437.4730539
3549,2000.239521,0,437.508982
3550,2001.197605,0,437.5449102
3551,2002.155689,0,437.5808383
3552,2003.113772,0,437.6167665
3553,2004.071856,0,437.6526946
3554,2005.02994,0,437.6886228
3555,2005.988024,0,437.7245509
3556,2006.946108,0,437.760479
3557,2007.904192,0,437.7964072
3558,2008.862275,0,437.8323353
3559,2009.820359,0,437.8682635
3560,2010.778443,0,437.9041916
3561,2011.736527,0,437.9401198
3562,2012.694611,0,437.9760479
3563,2013.652695,0,438.011976
3564,2014.610778,0,438.0479042
3565,2015.568862,0,438.0838323
3566,2016.526946,0,438.1197605
3567,2017.48503,0,438.1556886
3568,2018.443114,0,438.1916168
3569,2019.401198,0,438.2275449
3570,2020.359281,0,438.2634731
3571,2021.317365,0,438.2994012
3572,2022.275449,0,438.3353293
3573,2023.233533,0,438.3712575
3574,2024.191617,0,438.4071856
3575,2025.149701,0,438.4431138
3576,2026.107784,0,438.4790419
3577,2027.065868,0,438.5149701
3578,2028.023952,0,438.5508982
3579,2028.982036,0,438.5868263
3580,2029.94012,0,438.6227545
3581,2030.898204,0,438.6586826
3582,2031.856287,0,438.6946108
3583,2032.814371,0,438.7305389
3584,2033.772455,0,438.7664671
3585,2034.730539,0,438.8023952
3586,2035.688623,0,438.8383234
3587,2036.646707,0,438.8742515
3588,2037.60479,0,438.9101796
3589,2038.562874,0,438.9461078
3590,2039.520958,0,438.9820359
3591,2040.479042,0,439.0179641
3592,2041.437126,0,439.0538922
3593,2042.39521,0,439.0898204
3594,2043.353293,0,439.1257485
3595,2044.311377,0,439.1616766
3596,2045.269461,0,439.1976048
3597,2046.227545,0,439.2335329
3598,2047.185629,0,439.2694611
3599,2048.143713,0,439.3053892
3600,2049.101796,0,439.3413174
3601,2050.05988,0,439.3772455
3602,2051.017964,0,439.4131737
3603,2051.976048,0,439.4491018
3604,2052.934132,0,439.4850299
3605,2053.892216,0,439.5209581
3606,2054.850299,0,439.5568862
3607,2055.808383,0,439.5928144
3608,2056.766467,0,439.6287425
3609,2057.724551,0,439.6646707
3610,2058.682635,0,439.7005988
3611,2059.640719,0,439.7365269
3612,2060.598802,0,439.7724551
3613,2061.556886,0,439.8083832
3614,2062.51497,0,439.8443114
3615,2063.473054,0,439.8802395
3616,2064.431138,0,439.9161677
3617,2065.389222,0,439.9520958
3618,2066.347305,0,439.988024
3619,2067.305389,0,440.0239521
3620,2068.263473,0,440.0598802
3621,2069.221557,0,440.0958084
3622,2070.179641,0,440.1317365
3623,2071.137725,0,440.1676647
3624,2072.095808,0,440.2035928
3625,2073.053892,0,440.239521
3626,2074.011976,0,440.2754491
3627,2074.97006,0,440.3113772
3628,2075.928144,0,440.3473054
3629,2076.886228,0,440.3832335
3630,2077.844311,0,440.4191617
3631,2078.802395,0,440.4550898
3632,2079.760479,0,440.491018
3633,2080.718563,0,440.5269461
3634,2081.676647,0,440.5628743
3635,2082.634731,0,440.5988024
3636,2083.592814,0,440.6347305
3637,2084.550898,0,440.6706587
3638,2085.508982,0,440.7065868
3639,2086.467066,0,440.742515
3640,2087.42515,0,440.7784431
3641,2088.383234,0,440.8143713
3642,2089.341317,0,440.8502994
3643,2090.299401,0,440.8862275
3644,2091.257485,0,440.9221557
3645,2092.215569,0,440.9580838
3646,2093.173653,0,440.994012
3647,2094.131737,0,441.0299401
3648,2095.08982,0,441.0658683
3649,2096.047904,0,441.1017964
3650,2097.005988,0,441.1377246
3651,2097.964072,0,441.1736527
3652,2098.922156,0,441.2095808
3653,2099.88024,0,441.245509
3654,2100.838323,0,441.2814371
3655,2101.796407,0,441.3173653
3656,2102.754491,0,441.3532934
3657,2103.712575,0,441.3892216
3658,2104.670659,0,441.4251497
3659,2105.628743,0,441.4610778
3660,2106.586826,0,441.497006
3661,2107.54491,0,441.5329341
3662,2108.502994,0,441.5688623
3663,2109.461078,0,441.6047904
3664,2110.419162,0,441.6407186
3665,2111.377246,0,441.6766467
3666,2112.335329,0,441.7125749
3667,2113.293413,0,441.748503
3668,2114.251497,0,441.7844311
3669,2115.209581,0,441.8203593
3670,2116.167665,0,441.8562874
3671,2117.125749,0,441.8922156
3672,2118.083832,0,441.9281437
3673,2119.041916,0,441.9640719
3674,2120,0,442
3675,2120.958084,0,442.0359281
3676,2121.916168,0,442.0718563
3677,2122.874251,0,442.1077844
3678,2123.832335,0,442.1437126
3679,2124.790419,0,442.1796407
3680,2125.748503,0,442.2155689
3681,2126.706587,0,442.251497
3682,2127.664671,0,442.2874251
3683,2128.622754,0,442.3233533
3684,2129.580838,0,442.3592814
3685,2130.538922,0,442.3952096
3686,2131.497006,0,442.4311377
3687,2132.45509,0,442.4670659
3688,2133.413174,0,442.502994
3689,2134.371257,0,442.5389222
3690,2135.329341,0,442.5748503
3691,2136.287425,0,442.6107784
3692,2137.245509,0,442.6467066
3693,2138.203593,0,442.6826347
3694,2139.161677,0,442.7185629
3695,2140.11976,0,442.754491
3696,2141.077844,0,442.7904192
3697,2142.035928,0,442.8263473
3698,2142.994012,0,442.8622754
3699,2143.952096,0,442.8982036
3700,2144.91018,0,442.9341317
3701,2145.868263,0,442.9700599
3702,2146.826347,0,443.005988
3703,2147.784431,0,443.0419162
3704,2148.742515,0,443.0778443
3705,2149.700599,0,443.1137725
3706,2150.658683,0,443.1497006
3707,2151.616766,0,443.1856287
3708,2152.57485,0,443.2215569
3709,2153.532934,0,443.257485
3710,2154.491018,0,443.2934132
3711,2155.449102,0,443.3293413
3712,2156.407186,0,443.3652695
3713,2157.365269,0,443.4011976
3714,2158.323353,0,443.4371257
3715,2159.281437,0,443.4730539
3716,2160.239521,0,443.508982
3717,2161.197605,0,443.5449102
3718,2162.155689,0,443.5808383
3719,2163.113772,0,443.6167665
3720,2164.071856,0,443.6526946
3721,2165.02994,0,443.6886228
3722,2165.988024,0,443.7245509
3723,2166.946108,0,443.760479
3724,2167.904192,0,443.7964072
3725,2168.862275,0,443.8323353
3726,2169.820359,0,443.8682635
3727,2170.778443,0,443.9041916
3728,2171.736527,0,443.9401198
3729,2172.694611,0,443.9760479
3730,2173.652695,0,444.011976
3731,2174.610778,0,444.0479042
3732,2175.568862,0,444.0838323
3733,2176.526946,0,444.1197605
3734,2177.48503,0,444.1556886
3735,2178.443114,0,444.1916168
3736,2179.401198,0,444.2275449
3737,2180.359281,0,444.2634731
3738,2181.317365,0,444.2994012
3739,2182.275449,0,444.3353293
3740,2183.233533,0,444.3712575
3741,2184.191617,0,444.4071856
3742,2185.149701,0,444.4431138
3743,2186.107784,0,444.4790419
3744,2187.065868,0,444.5149701
3745,2188.023952,0,444.5508982
3746,2188.982036,0,444.5868263
3747,2189.94012,0,444.6227545
3748,2190.898204,0,444.6586826
3749,2191.856287,0,444.6946108
3750,2192.814371,0,444.7305389
3751,2193.772455,0,444.7664671
3752,2194.730539,0,444.8023952
3753,2195.688623,0,444.8383234
3754,2196.646707,0,444.8742515
3755,2197.60479,0,444.9101796
3756,2198.562874,0,444.9461078
3757,2199.520958,0,444.9820359
3758,2200.479042,0,445.0179641
3759,2201.437126,0,445.0538922
3760,2202.39521,0,445.0898204
3761,2203.353293,0,445.1257485
3762,2204.311377,0,445.1616766
3763,2205.269461,0,445.1976048
3764,2206.227545,0,445.2335329
3765,2207.185629,0,445.2694611
3766,2208.143713,0,445.3053892
3767,2209.101796,0,445.3413174
3768,2210.05988,0,445.3772455
3769,2211.017964,0,445.4131737
3770,2211.976048,0,445.4491018
3771,2212.934132,0,445.4850299
3772,2213.892216,0,445.5209581
3773,2214.850299,0,445.5568862
3774,2215.808383,0,445.5928144
3775,2216.766467,0,445.6287425
3776,2217.724551,0,445.6646707
3777,2218.682635,0,445.7005988
3778,2219.640719,0,445.7365269
3779,2220.598802,0,445.7724551
3780,2221.556886,0,445.8083832
3781,2222.51497,0,445.8443114
3782,2223.473054,0,445.8802395
3783,2224.431138,0,445.9161677
3784,2225.389222,0,445.9520958
3785,2226.347305,0,445.988024
3786,2227.305389,0,446.0239521
3787,2228.263473,0,446.0598802
3788,2229.221557,0,446.0958084
3789,2230.179641,0,446.1317365
3790,2231.137725,0,446.1676647
3791,2232.095808,0,446.2035928
3792,2233.053892,0,446.239521
3793,2234.011976,0,446.2754491
3794,2234.97006,0,446.3113772
3795,2235.928144,0,446.3473054
3796,2236.886228,0,446.3832335
3797,2237.844311,0,446.4191617
3798,2238.802395,0,446.4550898
3799,2239.760479,0,446.491018
3800,2240.718563,0,446.5269461
3801,2241.676647,0,446.5628743
3802,2242.634731,0,446.5988024
3803,2243.592814,0,446.6347305
3804,2244.550898,0,446.6706587
3805,2245.508982,0,446.7065868
3806,2246.467066,0,446.742515
3807,2247.42515,0,446.7784431
3808,2248.383234,0,446.8143713
3809,2249.341317,0,446.8502994
3810,2250.299401,0,446.8862275
3811,2251.257485,0,446.9221557
3812,2252.215569,0,446.9580838
3813,2253.173653,0,446.994012
3814,2254.131737,0,447.0299401
3815,2255.08982,0,447.0658683
3816,2256.047904,0,447.1017964
3817,2257.005988,0,447.1377246
3818,2257.964072,0,447.1736527
3819,2258.922156,0,447.2095808
3820,2259.88024,0,447.245509
3821,2260.838323,0,447.2814371
3822,2261.796407,0,447.3173653
3823,2262.754491,0,447.3532934
3824,2263.712575,0,447.3892216
3825,2264.670659,0,447.4251497
3826,2265.628743,0,447.4610778
3827,2266.586826,0,447.497006
3828,2267.54491,0,447.5329341
3829,2268.502994,0,447.5688623
3830,2269.461078,0,447.6047904
3831,2270.419162,0,447.6407186
3832,2271.377246,0,447.6766467
3833,2272.335329,0,447.7125749
3834,2273.293413,0,447.748503
3835,2274.251497,0,447.7844311
3836,2275.209581,0,447.8203593
3837,2276.167665,0,447.8562874
3838,2277.125749,0,447.8922156
3839,2278.083832,0,447.9281437
3840,2279.041916,0,447.9640719
3841,2280,0,448
3842,2280.958084,0,448.0359281
3843,2281.916168,0,448.0718563
3844,2282.874251,0,448.1077844
3845,2283.832335,0,448.1437126
3846,2284.790419,0,448.1796407
3847,2285.748503,0,448.2155689
3848,2286.706587,0,448.251497
3849,2287.664671,0,448.2874251
3850,2288.622754,0,448.3233533
3851,2289.580838,0,448.3592814
3852,2290.538922,0,448.3952096
3853,2291.497006,0,448.4311377
3854,2292.45509,0,448.4670659
3855,2293.413174,0,448.502994
3856,2294.371257,0,448.5389222
3857,2295.329341,0,448.5748503
3858,2296.287425,0,448.6107784
3859,2297.245509,0,448.6467066
3860,2298.203593,0,448.6826347
3861,2299.161677,0,448.7185629
3862,2300.11976,0,448.754491
3863,2301.077844,0,448.7904192
3864,2302.035928,0,448.8263473
3865,2302.994012,0,448.8622754
3866,2303.952096,0,448.8982036
3867,2304.91018,0,448.9341317
3868,2305.868263,0,448.9700599
3869,2306.826347,0,449.005988
3870,2307.784431,0,449.0419162
3871,2308.742515,0,449.0778443
3872,2309.700599,0,449.1137725
3873,2310.658683,0,449.1497006
3874,2311.616766,0,449.1856287
3875,2312.57485,0,449.2215569
3876,2313.532934,0,449.257485
3877,2314.491018,0,449.2934132
3878,2315.449102,0,449.3293413
3879,2316.407186,0,449.3652695
3880,2317.365269,0,449.4011976
3881,2318.323353,0,449.4371257
3882,2319.281437,0,449.4730539
3883,2320.239521,0,449.508982
3884,2321.197605,0,449.5449102
3885,2322.155689,0,449.5808383
3886,2323.113772,0,449.6167665
3887,2324.071856,0,449.6526946
3888,2325.02994,0,449.6886228
3889,2325.988024,0,449.7245509
3890,2326.946108,0,449.760479
3891,2327.904192,0,449.7964072
3892,2328.862275,0,449.8323353
3893,2329.820359,0,449.8682635
3894,2330.778443,0,449.9041916
3895,2331.736527,0,449.9401198
3896,2332.694611,0,449.9760479
3897,2333.652695,0,450.011976
3898,2334.610778,0,450.0479042
3899,2335.568862,0,450.0838323
3900,2336.526946,0,450.1197605
3901,2337.48503,0,450.1556886
3902,2338.443114,0,450.1916168
3903,2339.401198,0,450.2275449
3904,2340.359281,0,450.2634731
3905,2341.317365,0,450.2994012
3906,2342.275449,0,450.3353293
3907,2343.233533,0,450.3712575
3908,2344.191617,0,450.4071856
3909,2345.149701,0,450.4431138
3910,2346.107784,0,450.4790419
3911,2347.065868,0,450.5149701
3912,2348.023952,0,450.5508982
3913,2348.982036,0,450.5868263
3914,2349.94012,0,450.6227545
3915,2350.898204,0,450.6586826
3916,2351.856287,0,450.6946108
3917,2352.814371,0,450.7305389
3918,2353.772455,0,450.7664671
3919,2354.730539,0,450.8023952
3920,2355.688623,0,450.8383234
3921,2356.646707,0,450.8742515
3922,2357.60479,0,450.9101796
3923,2358.562874,0,450.9461078
3924,2359.520958,0,450.9820359
3925,2360.479042,0,451.0179641
3926,2361.437126,0,451.0538922
3927,2362.39521,0,451.0898204
3928,2363.353293,0,451.1257485
3929,2364.311377,0,451.1616766
3930,2365.269461,0,451.1976048
3931,2366.227545,0,451.2335329
3932,2367.185629,0,451.2694611
3933,2368.143713,0,451.3053892
3934,2369.101796,0,451.3413174
3935,2370.05988,0,451.3772455
3936,2371.017964,0,451.4131737
3937,2371.976048,0,451.4491018
3938,2372.934132,0,451.4850299
3939,2373.892216,0,451.5209581
3940,2374.850299,0,451.5568862
3941,2375.808383,0,451.5928144
3942,2376.766467,0,451.6287425
3943,2377.724551,0,451.6646707
3944,2378.682635,0,451.7005988
3945,2379.640719,0,451.7365269
3946,2380.598802,0,451.7724551
3947,2381.556886,0,451.8083832
3948,2382.51497,0,451.8443114
3949,2383.473054,0,451.8802395
3950,2384.431138,0,451.9161677
3951,2385.389222,0,451.9520958
3952,2386.347305,0,451.988024
3953,2387.305389,0,452.0239521
3954,2388.263473,0,452.0598802
3955,2389.221557,0,452.0958084
3956,2390.179641,0,452.1317365
3957,2391.137725,0,452.1676647
3958,2392.095808,0,452.2035928
3959,2393.053892,0,452.239521
3960,2394.011976,0,452.2754491
3961,2394.97006,0,452.3113772
3962,2395.928144,0,452.3473054
3963,2396.886228,0,452.3832335
3964,2397.844311,0,452.4191617
3965,2398.802395,0,452.4550898
3966,2399.760479,0,452.491018
3967,2400.718563,0,452.5269461
3968,2401.676647,0,452.5628743
3969,2402.634731,0,452.5988024
3970,2403.592814,0,452.6347305
3971,2404.550898,0,452.6706587
3972,2405.508982,0,452.7065868
3973,2406.467066,0,452.742515
3974,2407.42515,0,452.7784431
3975,2408.383234,0,452.8143713
3976,2409.341317,0,452.8502994
3977,2410.299401,0,452.8862275
3978,2411.257485,0,452.9221557
3979,2412.215569,0,452.9580838
3980,2413.173653,0,452.994012
3981,2414.131737,0,453.0299401
3982,2415.08982,0,453.0658683
3983,2416.047904,0,453.1017964
3984,2417.005988,0,453.1377246
3985,2417.964072,0,453.1736527
3986,2418.922156,0,453.2095808
3987,2419.88024,0,453.245509
3988,2420.838323,0,453.2814371
3989,2421.796407,0,453.3173653
3990,2422.754491,0,453.3532934
3991,2423.712575,0,453.3892216
3992,2424.670659,0,453.4251497
3993,2425.628743,0,453.4610778
3994,2426.586826,0,453.497006
3995,2427.54491,0,453.5329341
3996,2428.502994,0,453.5688623
3997,2429.461078,0,453.6047904
3998,2430.419162,0,453.6407186
3999,2431.377246,0,453.6766467
4000,2432.335329,0,453.7125749
4001,2433.293413,0,453.748503
4002,2434.251497,0,453.7844311
4003,2435.209581,0,453.8203593
4004,2436.167665,0,453.8562874
4005,2437.125749,0,453.8922156
4006,2438.083832,0,453.9281437
4007,2439.041916,0,453.9640719
4008,2440,0,454
4009,2440.958084,0,454.0359281
4010,2441.916168,0,454.0718563
4011,2442.874251,0,454.1077844
4012,2443.832335,0,454.1437126
4013,2444.790419,0,454.1796407
4014,2445.748503,0,454.2155689
4015,2446.706587,0,454.251497
4016,2447.664671,0,454.2874251
4017,2448.622754,0,454.3233533
4018,2449.580838,0,454.3592814
4019,2450.538922,0,454.3952096
4020,2451.497006,0,454.4311377
4021,2452.45509,0,454.4670659
4022,2453.413174,0,454.502994
4023,2454.371257,0,454.5389222
4024,2455.329341,0,454.5748503
4025,2456.287425,0,454.6107784
4026,2457.245509,0,454.6467066
4027,2458.203593,0,454.6826347
4028,2459.161677,0,454.7185629
4029,2460.11976,0,454.754491
4030,2461.077844,0,454.7904192
4031,2462.035928,0,454.8263473
4032,2462.994012,0,454.8622754
4033,2463.952096,0,454.8982036
4034,2464.91018,0,454.9341317
4035,2465.868263,0,454.9700599
4036,2466.826347,0,455.005988
4037,2467.784431,0,455.0419162
4038,2468.742515,0,455.0778443
4039,2469.700599,0,455.1137725
4040,2470.658683,0,455.1497006
4041,2471.616766,0,455.1856287
4042,2472.57485,0,455.2215569
4043,2473.532934,0,455.257485
4044,2474.491018,0,455.2934132
4045,2475.449102,0,455.3293413
4046,2476.407186,0,455.3652695
4047,2477.365269,0,455.4011976
4048,2478.323353,0,455.4371257
4049,2479.281437,0,455.4730539
4050,2480.239521,0,455.508982
4051,2481.197605,0,455.5449102
4052,2482.155689,0,455.5808383
4053,2483.113772,0,455.6167665
4054,2484.071856,0,455.6526946
4055,2485.02994,0,455.6886228
4056,2485.988024,0,455.7245509
4057,2486.946108,0,455.760479
4058,2487.904192,0,455.7964072
4059,2488.862275,0,455.8323353
4060,2489.820359,0,455.8682635
4061,2490.778443,0,455.9041916
4062,2491.736527,0,455.9401198
4063,2492.694611,0,455.9760479
4064,2493.652695,0,456.011976
4065,2494.610778,0,456.0479042
4066,2495.568862,0,456.0838323
4067,2496.526946,0,456.1197605
4068,2497.48503,0,456.1556886
4069,2498.443114,0,456.1916168
4070,2499.401198,0,456.2275449
4071,2500.359281,0,456.2634731
4072,2501.317365,0,456.2994012
4073,2502.275449,0,456.3353293
4074,2503.233533,0,456.3712575
4075,2504.191617,0,456.4071856
4076,2505.149701,0,456.4431138
4077,2506.107784,0,456.4790419
4078,2507.065868,0,456.5149701
